当前地形的视高为：579722米
num,longitude,latitude,altitude
107,102.171,33.0485,3579.2
108,102.165,33.2859,3555.78
109,102.158,33.5231,3615.57
110,102.151,33.7601,3670.79
111,102.143,33.9968,3620.59
112,102.135,34.2336,3570.39
113,102.127,34.4704,3578.25
114,102.117,34.7078,3444.38
115,102.107,34.9454,3430.6
116,102.098,35.1835,3400.26
117,102.086,35.4229,3252.57
118,102.075,35.6631,3116.69
119,102.064,35.904,3031.16
120,102.051,36.1471,2831.71
121,102.562,31.6173,3633.98
122,102.558,31.8605,3805.3
123,102.554,32.1026,3995.07
124,102.55,32.3437,4135.14
125,102.545,32.5821,3999.71
126,102.539,32.82,3768.88
127,102.534,33.0575,3546.96
128,102.527,33.2946,3513.69
129,102.521,33.5315,3480.46
130,102.515,33.7682,3499.43
131,102.508,34.0046,3491.03
132,102.501,34.2411,3531.86
133,102.494,34.4776,3547.95
134,102.486,34.7148,3345.83
135,102.477,34.9525,3143.31
136,102.469,35.1905,3088.49
137,102.459,35.4299,2926.89
138,102.449,35.67,2766.44
139,102.44,35.9107,2688.06
140,102.43,36.1524,2827.67
141,102.919,31.6244,3193.78
142,102.915,31.8677,3403.81
143,102.912,32.1098,3615.18
144,102.909,32.3514,3965.35
145,102.905,32.5905,4112.09
146,102.9,32.8281,3883.14
147,102.895,33.0653,3643.27
148,102.889,33.3018,3353.92
149,102.884,33.5385,3323.95
150,102.878,33.775,3302.92
151,102.872,34.0114,3356.5
152,102.867,34.2477,3400.62
153,102.861,34.484,3413.6
154,102.853,34.7211,3215.53
155,102.846,34.9586,3017.08
156,102.839,35.1963,3016.08
157,102.831,35.4359,2690.28
158,102.823,35.6758,2524.2
159,102.815,35.9165,2428.54
160,102.807,36.158,2563
161,103.275,31.6294,2591.49
162,103.272,31.873,2895.54
163,103.269,32.1157,3254.37
164,103.266,32.3572,3600
165,103.263,32.5963,3747.18
166,103.259,32.8347,3893.98
167,103.255,33.072,3829.03
168,103.25,33.3082,3515.88
169,103.245,33.5444,3202.7
170,103.241,33.7808,3075.27
171,103.236,34.017,3130.9
172,103.231,34.2532,3186.52
173,103.226,34.4895,3197.19
174,103.22,34.7263,3170.53
175,103.215,34.9631,3270.88
176,103.21,35.2005,3272.19
177,103.203,35.4402,2832.42
178,103.196,35.6808,2390.93
179,103.19,35.9214,2282.44
180,103.183,36.1633,2303.06
181,103.632,31.6328,2156.07
182,103.629,31.8772,2624.38
183,103.626,32.12,2998.27
184,103.624,32.3616,3339.73
185,103.62,32.6006,3485.84
186,103.617,32.8389,3561.4
187,103.614,33.076,3352.01
188,103.61,33.3124,3050.35
189,103.606,33.5489,2888.82
190,103.603,33.7855,3275.08
191,103.599,34.0216,3322.82
192,103.595,34.2577,3281.23
193,103.591,34.4942,2885.71
194,103.587,34.7309,2964.62
195,103.583,34.9677,3074.86
196,103.578,35.2051,3076.32
197,103.574,35.4447,2648.3
198,103.569,35.6851,2262.03
199,103.564,35.9258,2155.33
200,103.559,36.168,2085.61
201,103.989,31.6351,1774.52
202,103.986,31.8797,2244.54
203,103.984,32.1229,2713.51
204,103.981,32.3647,3116.39
205,103.978,32.6031,3008.65
206,103.975,32.841,2812.09
207,103.973,33.0784,2601.8
208,103.97,33.3158,2858.9
209,103.967,33.5528,3304.29
210,103.964,33.7892,3683.07
211,103.962,34.0251,3330.24
212,103.959,34.2613,2838.13
213,103.956,34.498,2451.5
214,103.953,34.7348,2522.32
215,103.95,34.9719,2593.21
216,103.947,35.2096,2572.05
217,103.944,35.4488,2366.19
218,103.941,35.6885,2241.08
219,103.938,35.9291,2135.34
220,103.935,36.1713,2078.25
221,104.347,31.6346,1269.15
222,104.344,31.8794,1732.15
223,104.342,32.1229,2157.89
224,104.339,32.3645,2418.12
225,104.337,32.6039,2531.51
226,104.335,32.8421,2352.88
227,104.333,33.0799,2189.06
228,104.331,33.3172,2247.27
229,104.328,33.5546,2704.19
230,104.326,33.7914,3122.3
231,104.324,34.0275,3316.88
232,104.323,34.2638,2820.65
233,104.321,34.5006,2435.5
234,104.32,34.7375,2502.29
235,104.318,34.9748,2466.01
236,104.317,35.213,2268.39
237,104.315,35.4518,2279.76
238,104.314,35.6916,2155.12
239,104.313,35.9323,2050.7
240,104.311,36.1746,1994.06
241,104.706,31.6326,720.761
242,104.703,31.8772,1040.63
243,104.701,32.1205,1317.81
244,104.699,32.3626,1581.32
245,104.697,32.6025,1695.97
246,104.695,32.8418,1810.34
247,104.693,33.0802,1823.13
248,104.692,33.3178,1881.03
249,104.691,33.5551,1938.86
250,104.69,33.7922,2154.84
251,104.688,34.0289,2393.35
252,104.687,34.2654,2631.69
253,104.687,34.502,2592.01
254,104.687,34.7393,2365.52
255,104.687,34.9772,2094.6
256,104.687,35.2157,1900.11
257,104.687,35.4546,1938.94
258,104.687,35.6942,1977.84
259,104.687,35.9349,1933.82
260,104.688,36.1775,1813.93
261,105.065,31.63,566.361
262,105.063,31.8744,745.683
263,105.061,32.1179,996.219
264,105.059,32.3604,1258.34
265,105.058,32.6007,1370.65
266,105.056,32.8404,1526.26
267,105.055,33.0795,1719.05
268,105.055,33.3172,1625.96
269,105.054,33.5548,1670.5
270,105.054,33.7921,1737.43
271,105.054,34.0292,1848.01
272,105.054,34.2661,2079.73
273,105.054,34.503,2259.14
274,105.055,34.7404,2217.59
275,105.056,34.9786,1950.35
276,105.058,35.2173,1765.61
277,105.06,35.4564,1836.28
278,105.061,35.6962,1875.48
279,105.063,35.9369,1908.72
280,105.065,36.1793,1918.62
281,105.426,31.6265,489.691
282,105.424,31.8711,667.185
283,105.422,32.1147,853.808
284,105.42,32.3574,1052.91
285,105.419,32.5982,1273.33
286,105.418,32.8385,1511.75
287,105.417,33.0778,1706.7
288,105.418,33.3157,1613.52
289,105.419,33.5534,1520.41
290,105.419,33.791,1493.78
291,105.42,34.0284,1604.54
292,105.421,34.2657,1715.28
293,105.423,34.5031,1818.93
294,105.425,34.7409,1776.99
295,105.427,34.9791,1735
296,105.43,35.2178,1683.85
297,105.433,35.4572,1755.09
298,105.436,35.6972,1826.48
299,105.44,35.9381,1877.25
300,105.444,36.1806,1897.61
301,105.787,31.6211,556.549
302,105.786,31.8659,657.379
303,105.784,32.1098,810.107
304,105.783,32.3527,986.677
305,105.783,32.5932,903.684
306,105.783,32.8338,1054.15
307,105.783,33.0737,1257.63
308,105.784,33.3121,1163.25
309,105.785,33.5505,1161.17
310,105.786,33.7887,1298.2
311,105.788,34.0265,1643.88
312,105.79,34.2642,1799.68
313,105.792,34.5018,1881.33
314,105.796,34.74,1843.34
315,105.799,34.9785,1813.3
316,105.803,35.2173,1833.75
317,105.807,35.4568,1989.04
318,105.812,35.697,2077.62
319,105.817,35.9385,2022.85
320,105.825,36.1828,1694.95
321,106.15,31.6147,650.943
322,106.149,31.8598,752.552
323,106.148,32.1039,850.292
324,106.147,32.347,954.31
325,106.148,32.5879,871.21
326,106.149,32.8283,788.264
327,106.15,33.0683,733.77
328,106.152,33.3076,831.025
329,106.154,33.5466,928.605
330,106.155,33.7852,1062.83
331,106.157,34.0235,1409.31
332,106.159,34.2616,1755.43
333,106.162,34.4995,2017.89
334,106.167,34.7379,1992.81
335,106.172,34.9766,1967.5
336,106.177,35.2158,1980.59
337,106.183,35.4556,2128.93
338,106.189,35.6959,2277.56
339,106.196,35.9375,2298.34
340,106.205,36.182,1967.06
341,106.516,31.6049,610.212
342,106.515,31.8507,713.961
343,106.514,32.0955,839.764
344,106.513,32.3394,1009.96
345,106.515,32.5808,931.943
346,106.517,32.8216,799.302
347,106.519,33.0619,631.277
348,106.522,33.3018,729.948
349,106.523,33.5414,957.467
350,106.525,33.7807,1279.91
351,106.528,34.0194,1629.54
352,106.532,34.258,1659.81
353,106.538,34.4967,1567.73
354,106.544,34.7358,1634.08
355,106.55,34.9751,1640.53
356,106.556,35.2149,1652.25
357,106.564,35.4554,1800.69
358,106.571,35.6966,1868.29
359,106.58,35.9387,1920.98
360,106.59,36.1825,1952.64
361,106.884,31.594,570.843
362,106.883,31.8406,724.523
363,106.882,32.0861,895.956
364,106.881,32.3306,1066.72
365,106.884,32.5723,899.938
366,106.887,32.8135,714.203
367,106.89,33.0544,551.696
368,106.892,33.2951,871.022
369,106.894,33.5354,1189.68
370,106.896,33.775,1442.81
371,106.903,34.0141,1319.73
372,106.909,34.2534,1196.57
373,106.916,34.4929,1118.08
374,106.923,34.7326,1191.82
375,106.93,34.9726,1265.2
376,106.938,35.2129,1344.48
377,106.947,35.4543,1416.82
378,106.957,35.6962,1488.52
379,106.967,35.939,1550.78
380,106.978,36.1834,1593.29
381,107.254,31.5813,771.199
382,107.254,31.8281,784.29
383,107.254,32.0737,807.27
384,107.254,32.319,978.725
385,107.257,32.5615,829.083
386,107.26,32.8036,712.623
387,107.263,33.0454,648.66
388,107.266,33.2868,965.623
389,107.268,33.5277,1338.26
390,107.271,33.768,1674.8
391,107.28,34.0077,1270.01
392,107.289,34.2477,963.829
393,107.297,34.4879,878.815
394,107.305,34.7283,1026.33
395,107.313,34.9689,1149.75
396,107.322,35.2099,1228.83
397,107.333,35.4519,1327.41
398,107.344,35.6944,1418.32
399,107.355,35.9379,1480.85
400,107.369,36.183,1522.38
