当前地形的视高为：10000米
num,longitude,latitude,altitude
171,113.94,35.0053,78.5013
172,113.94,35.0042,78.175
173,113.94,35.003,77.8488
174,113.94,35.0018,78.1966
175,113.94,35.0006,81.2936
176,113.94,34.9994,82
177,113.94,34.9982,82.7062
178,113.94,34.997,83.4124
179,113.94,34.9958,84.1185
180,113.94,34.9946,84.8174
181,113.94,34.9934,85.5099
182,113.94,34.9922,86.2022
183,113.94,34.9911,87.0611
184,113.94,34.9899,87.283
185,113.94,34.9887,87.5152
186,113.94,34.9875,87.7474
187,113.94,34.9863,87.9796
188,113.94,34.9851,88.2118
189,113.94,34.9839,88.444
190,113.94,34.9827,88.6762
191,113.94,34.9815,88.8655
192,113.94,34.9803,88.9011
193,113.94,34.9792,89.2187
194,113.94,34.978,89.3115
195,113.94,34.9768,89.4044
196,113.94,34.9756,89.4972
197,113.94,34.9744,89.5901
198,113.94,34.9732,89.683
199,113.94,34.972,89.7758
200,113.94,34.9708,89.8687
201,113.94,34.9696,90.1369
202,113.94,34.9684,90.1007
203,113.94,34.9673,90.1007
204,113.94,34.9661,90.1007
205,113.94,34.9649,90.1007
206,113.94,34.9637,90.1007
207,113.94,34.9625,90.1007
208,113.94,34.9613,90.1007
209,113.94,34.9601,90.1007
210,113.94,34.9589,90.1007
211,113.942,35.0411,78.0873
212,113.942,35.0399,78.0873
213,113.942,35.0387,78.0873
214,113.942,35.0375,78.1612
215,113.942,35.0363,78.27
216,113.942,35.0351,78.2999
217,113.942,35.034,78.0421
218,113.942,35.0328,77.7843
219,113.942,35.0316,77.5264
220,113.942,35.0304,77.2686
221,113.942,35.0292,77.0107
222,113.942,35.028,76.7529
223,113.942,35.0268,76.6576
224,113.942,35.0256,76.657
225,113.942,35.0244,76.6563
226,113.942,35.0232,76.8714
227,113.942,35.022,77.0875
228,113.942,35.0208,77.4368
229,113.942,35.0196,78.0034
230,113.942,35.0185,78.5699
231,113.942,35.0173,79.1364
232,113.942,35.0161,79.3131
233,113.942,35.0149,79.1955
234,113.942,35.0137,79.4847
235,113.942,35.0125,80.2262
236,113.942,35.0113,80.3043
237,113.942,35.0101,80.2376
238,113.942,35.0089,80.1709
239,113.942,35.0077,80.1041
240,113.942,35.0065,79.8347
241,113.942,35.0053,79.5085
242,113.942,35.0042,79.1824
243,113.942,35.003,78.8561
244,113.942,35.0018,78.0619
245,113.942,35.0006,80.3867
246,113.942,34.9994,81.3383
247,113.942,34.9982,82.0447
248,113.942,34.997,82.751
249,113.942,34.9958,83.457
250,113.942,34.9946,84.1497
251,113.942,34.9934,84.8422
252,113.942,34.9922,87.8358
253,113.942,34.9911,86.8939
254,113.942,34.9899,87.1107
255,113.942,34.9887,87.3274
256,113.942,34.9875,87.5564
257,113.942,34.9863,87.7886
258,113.942,34.9851,88.0208
259,113.942,34.9839,88.253
260,113.942,34.9827,88.4851
261,113.942,34.9815,88.7173
262,113.942,34.9803,88.9349
263,113.942,34.9792,89.0278
264,113.942,34.978,89.1206
265,113.942,34.9768,89.2135
266,113.942,34.9756,89.3063
267,113.942,34.9744,89.3992
268,113.942,34.9732,89.4921
269,113.942,34.972,89.7738
270,113.942,34.9708,90.2947
271,113.942,34.9696,90.1372
272,113.942,34.9684,90.1007
273,113.942,34.9673,90.1007
274,113.942,34.9661,90.1007
275,113.942,34.9649,90.1007
276,113.942,34.9637,90.1007
277,113.942,34.9625,90.1007
278,113.942,34.9613,90.1007
279,113.942,34.9601,90.1007
280,113.942,34.9589,90.1007
281,113.944,35.0411,78.0873
282,113.944,35.0399,78.111
283,113.944,35.0387,78.2198
284,113.944,35.0375,78.3287
285,113.944,35.0363,78.4375
286,113.944,35.0351,78.4673
287,113.944,35.034,78.2095
288,113.944,35.0328,77.9517
289,113.944,35.0316,77.6939
290,113.944,35.0304,77.4361
291,113.944,35.0292,77.1783
292,113.944,35.028,76.9204
293,113.944,35.0268,76.6625
294,113.944,35.0256,76.4047
295,113.944,35.0244,76.283
296,113.944,35.0232,76.8404
297,113.944,35.022,77.407
298,113.944,35.0208,77.9736
299,113.944,35.0196,78.5401
300,113.944,35.0185,79.1066
301,113.944,35.0173,78.5148
302,113.944,35.0161,78.5717
303,113.944,35.0149,78.8609
304,113.944,35.0137,79.1501
305,113.944,35.0125,79.8911
306,113.944,35.0113,80.5104
307,113.944,35.0101,80.4437
308,113.944,35.0089,80.3769
309,113.944,35.0077,80.3102
310,113.944,35.0065,80.2434
311,113.944,35.0053,80.1767
312,113.944,35.0042,80.11
313,113.944,35.003,79.8633
314,113.944,35.0018,79.0697
315,113.944,35.0006,78.1678
316,113.944,34.9994,80.6766
317,113.944,34.9982,81.3831
318,113.944,34.997,82.0894
319,113.944,34.9958,82.7891
320,113.944,34.9946,83.4818
321,113.944,34.9934,86.3725
322,113.944,34.9922,87.8109
323,113.944,34.9911,86.7266
324,113.944,34.9899,86.9434
325,113.944,34.9887,87.1602
326,113.944,34.9875,87.377
327,113.944,34.9863,87.5975
328,113.944,34.9851,87.8297
329,113.944,34.9839,88.0619
330,113.944,34.9827,88.2941
331,113.944,34.9815,88.5263
332,113.944,34.9803,88.744
333,113.944,34.9792,88.8368
334,113.944,34.978,88.9297
335,113.944,34.9768,89.0226
336,113.944,34.9756,89.1154
337,113.944,34.9744,89.2083
338,113.944,34.9732,89.7203
339,113.944,34.972,90.2412
340,113.944,34.9708,90.427
341,113.944,34.9696,90.1375
342,113.944,34.9684,90.1007
343,113.944,34.9673,90.1007
344,113.944,34.9661,90.1007
345,113.944,34.9649,90.1007
346,113.944,34.9637,90.1007
347,113.944,34.9625,90.1007
348,113.944,34.9613,90.1007
349,113.944,34.9601,90.1007
350,113.944,34.9589,90.1007
351,113.946,35.0411,78.1697
352,113.946,35.0399,78.2785
353,113.946,35.0387,78.3874
354,113.946,35.0375,78.4962
355,113.946,35.0363,78.605
356,113.946,35.0351,78.6348
357,113.946,35.034,78.377
358,113.946,35.0328,78.1192
359,113.946,35.0316,77.8614
360,113.946,35.0304,77.6036
361,113.946,35.0292,77.3458
362,113.946,35.028,77.0267
363,113.946,35.0268,76.5928
364,113.946,35.0256,77.6873
365,113.946,35.0244,76.8189
366,113.946,35.0232,77.3772
367,113.946,35.022,77.9438
368,113.946,35.0208,78.5103
369,113.946,35.0196,78.5806
370,113.946,35.0185,77.7164
371,113.946,35.0173,77.9478
372,113.946,35.0161,78.2371
373,113.946,35.0149,78.5263
374,113.946,35.0137,78.8155
375,113.946,35.0125,79.556
376,113.946,35.0113,80.4244
377,113.946,35.0101,80.6497
378,113.946,35.0089,80.583
379,113.946,35.0077,80.5163
380,113.946,35.0065,80.4495
381,113.946,35.0053,80.3828
382,113.946,35.0042,80.316
383,113.946,35.003,79.7954
384,113.946,35.0018,79.9276
385,113.946,35.0006,78.9161
386,113.946,34.9994,80.0148
387,113.946,34.9982,80.7213
388,113.946,34.997,81.4278
389,113.946,34.9958,82.1211
390,113.946,34.9946,84.9088
391,113.946,34.9934,88.1032
392,113.946,34.9922,87.645
393,113.946,34.9911,86.5594
394,113.946,34.9899,86.7762
395,113.946,34.9887,86.993
396,113.946,34.9875,87.2098
397,113.946,34.9863,87.4266
398,113.946,34.9851,87.6433
399,113.946,34.9839,87.8709
400,113.946,34.9827,88.1031
401,113.946,34.9815,88.3353
402,113.946,34.9803,88.5531
403,113.946,34.9792,88.6459
404,113.946,34.978,88.7388
405,113.946,34.9768,88.8317
406,113.946,34.9756,89.1458
407,113.946,34.9744,89.6667
408,113.946,34.9732,90.1877
409,113.946,34.972,90.7085
410,113.946,34.9708,90.4273
411,113.946,34.9696,90.1378
412,113.946,34.9684,90.1007
413,113.946,34.9673,90.1007
414,113.946,34.9661,90.1007
415,113.946,34.9649,90.1007
416,113.946,34.9637,90.1007
417,113.946,34.9625,90.1007
418,113.946,34.9613,90.1007
419,113.946,34.9601,90.1007
420,113.946,34.9589,90.1007
421,113.948,35.0411,78.3372
422,113.948,35.0399,78.4461
423,113.948,35.0387,78.5549
424,113.948,35.0375,78.6637
425,113.948,35.0363,78.7726
426,113.948,35.0351,78.8022
427,113.948,35.034,78.5445
428,113.948,35.0328,78.2867
429,113.948,35.0316,78.0289
430,113.948,35.0304,77.6272
431,113.948,35.0292,77.1934
432,113.948,35.028,76.7595
433,113.948,35.0268,79.0913
434,113.948,35.0256,78.2231
435,113.948,35.0244,77.3548
436,113.948,35.0232,77.914
437,113.948,35.022,78.4805
438,113.948,35.0208,77.7822
439,113.948,35.0197,77.0346
440,113.948,35.0185,77.3239
441,113.948,35.0173,77.6131
442,113.948,35.0161,77.9024
443,113.948,35.0149,78.1916
444,113.948,35.0137,78.4809
445,113.948,35.0125,79.2209
446,113.948,35.0113,80.0893
447,113.948,35.0101,80.8558
448,113.948,35.0089,80.7891
449,113.948,35.0077,80.7223
450,113.948,35.0065,80.6556
451,113.948,35.0053,80.1782
452,113.948,35.0042,79.5282
453,113.948,35.003,79.3226
454,113.948,35.0018,79.9278
455,113.948,35.0006,79.6383
456,113.948,34.9994,78.7625
457,113.948,34.9982,80.0596
458,113.948,34.997,80.7601
459,113.948,34.9958,83.4448
460,113.948,34.9946,86.6401
461,113.948,34.9934,89.2158
462,113.948,34.9923,87.4791
463,113.948,34.9911,86.3922
464,113.948,34.9899,86.609
465,113.948,34.9887,86.8258
466,113.948,34.9875,87.0426
467,113.948,34.9863,87.2594
468,113.948,34.9851,87.4761
469,113.948,34.9839,87.6929
470,113.948,34.9827,87.9121
471,113.948,34.9815,88.1443
472,113.948,34.9803,88.3621
473,113.948,34.9792,88.455
474,113.948,34.978,88.5712
475,113.948,34.9768,89.0922
476,113.948,34.9756,89.6132
477,113.948,34.9744,90.1341
478,113.948,34.9732,90.655
479,113.948,34.972,90.717
480,113.948,34.9708,90.4276
481,113.948,34.9696,90.1381
482,113.948,34.9684,90.1007
483,113.948,34.9673,90.1007
484,113.948,34.9661,90.1007
485,113.948,34.9649,90.1007
486,113.948,34.9637,90.1007
487,113.948,34.9625,90.1007
488,113.948,34.9613,90.1007
489,113.948,34.9601,90.1007
490,113.948,34.9589,90.1007
491,113.949,35.0411,78.5048
492,113.949,35.0399,78.6136
493,113.949,35.0387,78.7224
494,113.95,35.0375,78.8312
495,113.95,35.0363,78.9401
496,113.95,35.0351,78.9696
497,113.95,35.034,78.6614
498,113.95,35.0328,78.2277
499,113.95,35.0316,77.7939
500,113.949,35.0304,77.36
501,113.95,35.0292,77.4633
502,113.95,35.028,80.4949
503,113.95,35.0268,79.6269
504,113.95,35.0256,78.7588
505,113.95,35.0244,77.8906
506,113.95,35.0232,77.8481
507,113.95,35.022,76.9837
508,113.95,35.0208,76.4105
509,113.95,35.0197,76.6998
510,113.95,35.0185,76.9892
511,113.95,35.0173,77.2785
512,113.95,35.0161,77.5677
513,113.95,35.0149,77.857
514,113.95,35.0137,78.1462
515,113.95,35.0125,78.8858
516,113.95,35.0113,79.7542
517,113.95,35.0101,80.6224
518,113.95,35.0089,80.9951
519,113.95,35.0077,80.5609
520,113.95,35.0065,79.9111
521,113.95,35.0054,79.2611
522,113.95,35.0042,78.6111
523,113.95,35.003,79.3214
524,113.95,35.0018,79.928
525,113.95,35.0006,79.6385
526,113.95,34.9994,79.3489
527,113.95,34.9982,79.3977
528,113.95,34.997,81.9803
529,113.95,34.9958,85.1765
530,113.95,34.9946,88.3706
531,113.95,34.9934,89.0499
532,113.95,34.9923,87.3132
533,113.95,34.9911,86.225
534,113.95,34.9899,86.4418
535,113.95,34.9887,86.6586
536,113.95,34.9875,86.8754
537,113.95,34.9863,87.0922
538,113.95,34.9851,87.3089
539,113.95,34.9839,87.5257
540,113.95,34.9827,87.7425
541,113.95,34.9815,87.9592
542,113.95,34.9803,88.1712
543,113.95,34.9792,88.5177
544,113.95,34.978,89.0387
545,113.95,34.9768,89.5597
546,113.95,34.9756,90.0806
547,113.95,34.9744,90.6014
548,113.95,34.9732,91.0068
549,113.95,34.972,90.7173
550,113.95,34.9708,90.4279
551,113.95,34.9696,90.1384
552,113.95,34.9684,90.1007
553,113.95,34.9673,90.1007
554,113.95,34.9661,90.1007
555,113.95,34.9649,90.1007
556,113.95,34.9637,90.1007
557,113.95,34.9625,90.1007
558,113.95,34.9613,90.1007
559,113.95,34.9601,90.1007
560,113.95,34.9589,90.1007
561,113.951,35.0411,78.8453
562,113.951,35.0399,78.9544
563,113.951,35.0387,79.0635
564,113.951,35.0375,79.0569
565,113.951,35.0363,79.0161
566,113.951,35.0351,78.8905
567,113.951,35.034,78.4567
568,113.951,35.0328,78.0228
569,113.951,35.0316,77.589
570,113.951,35.0304,77.4754
571,113.951,35.0292,80.716
572,113.951,35.028,79.8515
573,113.951,35.0268,78.9868
574,113.951,35.0256,78.122
575,113.951,35.0244,77.8789
576,113.951,35.0232,77.0152
577,113.951,35.022,76.1483
578,113.951,35.0208,76.3538
579,113.951,35.0197,76.6437
580,113.951,35.0185,76.9336
581,113.951,35.0173,77.2235
582,113.951,35.0161,77.5133
583,113.951,35.0149,77.8032
584,113.951,35.0137,78.0388
585,113.951,35.0125,78.7626
586,113.951,35.0113,79.632
587,113.951,35.0101,80.5012
588,113.951,35.0089,80.3205
589,113.951,35.0077,79.6705
590,113.951,35.0065,79.0205
591,113.951,35.0054,78.3703
592,113.951,35.0042,78.0088
593,113.951,35.003,77.6235
594,113.951,35.0018,78.2267
595,113.951,35.0006,77.9381
596,113.951,34.9994,78.423
597,113.951,34.9982,79.4974
598,113.951,34.997,81.5791
599,113.951,34.9958,84.7459
600,113.951,34.9946,87.9106
601,113.951,34.9934,89.219
602,113.951,34.9923,87.4802
603,113.951,34.9911,86.3891
604,113.951,34.9899,86.6063
605,113.951,34.9887,86.8236
606,113.951,34.9875,87.0408
607,113.951,34.9863,87.2581
608,113.951,34.9851,87.4753
609,113.951,34.9839,87.6925
610,113.951,34.9827,87.9097
611,113.951,34.9815,88.0757
612,113.951,34.9803,87.9595
613,113.951,34.9792,88.3586
614,113.951,34.978,88.878
615,113.951,34.9768,89.3974
616,113.951,34.9756,89.9168
617,113.951,34.9744,90.4361
618,113.951,34.9732,90.9554
619,113.951,34.972,90.7176
620,113.951,34.9708,90.4281
621,113.951,34.9696,90.1386
622,113.951,34.9684,90.0064
623,113.951,34.9673,89.6094
624,113.951,34.9661,89.1996
625,113.951,34.9649,89.1994
626,113.951,34.9637,89.1992
627,113.951,34.9625,89.1989
628,113.951,34.9613,89.1987
629,113.951,34.9601,89.1985
630,113.951,34.9589,89.1982
631,113.953,35.0411,79.012
632,113.953,35.0399,78.9712
633,113.953,35.0387,78.9304
634,113.953,35.0375,78.8896
635,113.953,35.0363,78.8488
636,113.953,35.0351,78.7235
637,113.953,35.034,78.2897
638,113.953,35.0328,77.8558
639,113.953,35.0316,77.422
640,113.953,35.0304,80.2497
641,113.953,35.0292,79.3851
642,113.953,35.028,78.5203
643,113.953,35.0268,77.9788
644,113.953,35.0256,77.7618
645,113.953,35.0244,77.5447
646,113.953,35.0232,76.6817
647,113.953,35.022,76.1754
648,113.953,35.0208,76.4653
649,113.953,35.0197,76.7552
650,113.953,35.0185,77.0451
651,113.953,35.0173,77.335
652,113.953,35.0161,77.6042
653,113.953,35.0149,77.8214
654,113.953,35.0137,78.0387
655,113.953,35.0125,78.7622
656,113.953,35.0113,79.6316
657,113.953,35.0101,80.0949
658,113.953,35.0089,79.4449
659,113.953,35.0077,78.7949
660,113.953,35.0065,78.1447
661,113.953,35.0054,77.9606
662,113.953,35.0042,77.8216
663,113.953,35.003,79.255
664,113.953,35.0018,76.746
665,113.953,35.0006,77.8207
666,113.953,34.9994,78.8952
667,113.953,34.9982,79.9695
668,113.953,34.997,81.0435
669,113.953,34.9958,83.1917
670,113.953,34.9946,86.3574
671,113.953,34.9934,89.5211
672,113.953,34.9923,87.8162
673,113.953,34.9911,86.7235
674,113.953,34.9899,86.9407
675,113.953,34.9887,87.1579
676,113.953,34.9875,87.3751
677,113.953,34.9863,87.5924
678,113.953,34.9851,87.8096
679,113.953,34.9839,88.0268
680,113.953,34.9827,87.9822
681,113.953,34.9815,87.8086
682,113.953,34.9803,87.6922
683,113.953,34.9792,88.0822
684,113.953,34.978,88.4722
685,113.953,34.9768,88.9304
686,113.953,34.9756,89.4498
687,113.953,34.9744,89.9691
688,113.953,34.9732,90.4885
689,113.953,34.972,90.7178
690,113.953,34.9708,90.4284
691,113.953,34.9696,90.1389
692,113.953,34.9684,90.0065
693,113.953,34.9673,89.898
694,113.953,34.9661,89.689
695,113.953,34.9649,89.2322
696,113.953,34.9637,88.7753
697,113.953,34.9625,88.3184
698,113.953,34.9613,87.8668
699,113.953,34.9601,87.8666
700,113.953,34.9589,87.8664
701,113.955,35.0411,78.8448
702,113.955,35.0399,78.804
703,113.955,35.0387,78.7631
704,113.955,35.0375,78.7223
705,113.955,35.0363,78.6815
706,113.955,35.0351,78.5565
707,113.955,35.034,78.1227
708,113.955,35.0328,77.6888
709,113.955,35.0316,79.7235
710,113.955,35.0304,78.9186
711,113.955,35.0292,78.0788
712,113.955,35.028,77.8618
713,113.955,35.0268,77.6447
714,113.955,35.0256,77.4276
715,113.955,35.0244,77.2105
716,113.955,35.0232,76.3481
717,113.955,35.022,76.287
718,113.955,35.0208,76.5769
719,113.955,35.0197,76.8668
720,113.955,35.0185,77.1567
721,113.955,35.0173,77.3868
722,113.955,35.0161,77.6041
723,113.955,35.0149,77.8213
724,113.955,35.0137,78.0386
725,113.955,35.0125,78.7618
726,113.955,35.0113,79.6312
727,113.955,35.0101,79.2194
728,113.955,35.0089,78.5693
729,113.955,35.0077,78.0513
730,113.955,35.0065,77.9123
731,113.955,35.0054,77.7734
732,113.955,35.0042,77.6344
733,113.955,35.003,77.8045
734,113.955,35.0018,79.7291
735,113.955,35.0006,79.4017
736,113.955,34.9994,79.3674
737,113.955,34.9982,80.4415
738,113.955,34.997,81.5154
739,113.955,34.9958,82.5891
740,113.955,34.9946,84.8038
741,113.955,34.9934,87.9684
742,113.955,34.9923,88.1522
743,113.955,34.9911,87.0578
744,113.955,34.9899,87.275
745,113.955,34.9887,87.4922
746,113.955,34.9875,87.7094
747,113.955,34.9863,87.9266
748,113.955,34.9851,88.0622
749,113.955,34.9839,87.8886
750,113.955,34.9827,87.7151
751,113.955,34.9815,87.5415
752,113.955,34.9803,87.4249
753,113.955,34.9792,87.8149
754,113.955,34.978,88.2049
755,113.955,34.9768,88.5949
756,113.955,34.9756,88.9848
757,113.955,34.9744,89.5021
758,113.955,34.9732,90.0215
759,113.955,34.972,90.5408
760,113.955,34.9708,90.4286
761,113.955,34.9696,90.1391
762,113.955,34.9684,90.0066
763,113.955,34.9673,89.8981
764,113.955,34.9661,89.7895
765,113.955,34.9649,89.681
766,113.955,34.9637,89.3117
767,113.955,34.9625,88.8548
768,113.955,34.9613,88.3979
769,113.955,34.9601,87.941
770,113.955,34.9589,87.484
771,113.957,35.0411,78.6775
772,113.957,35.0399,78.6367
773,113.957,35.0387,78.5959
774,113.957,35.0375,78.5551
775,113.957,35.0363,78.5143
776,113.957,35.0351,78.3895
777,113.957,35.034,77.9557
778,113.957,35.0328,79.0803
779,113.957,35.0316,78.4521
780,113.957,35.0304,77.9617
781,113.957,35.0292,77.7447
782,113.957,35.028,77.5276
783,113.957,35.0268,77.3104
784,113.957,35.0256,77.0933
785,113.957,35.0244,76.8762
786,113.957,35.0232,76.1086
787,113.957,35.022,76.3985
788,113.957,35.0208,76.6884
789,113.957,35.0197,76.9522
790,113.957,35.0185,77.1694
791,113.957,35.0173,77.3867
792,113.957,35.0161,77.604
793,113.957,35.0149,77.8212
794,113.957,35.0137,78.0385
795,113.957,35.0125,78.7615
796,113.957,35.0113,78.9938
797,113.957,35.0101,78.3437
798,113.957,35.0089,78.0031
799,113.957,35.0077,77.8641
800,113.957,35.0065,77.7251
801,113.957,35.0054,77.5862
802,113.957,35.0042,77.4472
803,113.957,35.003,77.3082
804,113.957,35.0018,80.2603
805,113.957,35.0006,81.8778
806,113.957,34.9994,82.4465
807,113.957,34.9982,82.1193
808,113.957,34.997,81.9873
809,113.957,34.9958,83.0609
810,113.957,34.9946,84.1342
811,113.957,34.9934,86.4153
812,113.957,34.9923,88.4881
813,113.957,34.9911,87.3921
814,113.957,34.9899,87.6093
815,113.957,34.9887,87.8265
816,113.957,34.9875,88.0437
817,113.957,34.9863,87.9687
818,113.957,34.9851,87.7951
819,113.957,34.9839,87.6215
820,113.957,34.9827,87.448
821,113.957,34.9815,87.2744
822,113.957,34.9803,87.1576
823,113.957,34.9792,87.5476
824,113.957,34.978,87.9376
825,113.957,34.9768,88.3276
826,113.957,34.9756,88.7176
827,113.957,34.9744,89.1075
828,113.957,34.9732,89.5544
829,113.957,34.972,90.0738
830,113.957,34.9708,90.4288
831,113.957,34.9696,90.1394
832,113.957,34.9685,90.0067
833,113.957,34.9673,89.8981
834,113.957,34.9661,89.7896
835,113.957,34.9649,89.6811
836,113.957,34.9637,89.5726
837,113.957,34.9625,89.3912
838,113.957,34.9613,88.9344
839,113.957,34.9601,88.4775
840,113.957,34.9589,88.0206
841,113.959,35.0411,78.297
842,113.959,35.0399,78.4053
843,113.959,35.0387,78.4286
844,113.959,35.0375,78.3878
845,113.959,35.0363,78.347
846,113.959,35.0351,78.2226
847,113.959,35.034,78.4371
848,113.959,35.0328,78.0617
849,113.959,35.0316,77.8446
850,113.959,35.0304,77.6275
851,113.959,35.0292,77.4104
852,113.959,35.028,77.1933
853,113.959,35.0268,76.9762
854,113.959,35.0256,76.7591
855,113.959,35.0244,76.542
856,113.959,35.0232,76.2201
857,113.959,35.022,76.5101
858,113.959,35.0208,76.7348
859,113.959,35.0197,76.9521
860,113.959,35.0185,77.1694
861,113.959,35.0173,77.3866
862,113.959,35.0161,77.6039
863,113.959,35.0149,77.8211
864,113.959,35.0137,78.0384
865,113.959,35.0125,78.7611
866,113.959,35.0113,78.1181
867,113.959,35.0101,77.9549
868,113.959,35.0089,77.8159
869,113.959,35.0077,77.6769
870,113.959,35.0065,77.5379
871,113.959,35.0054,77.399
872,113.959,35.0042,77.26
873,113.959,35.003,77.2316
874,113.959,35.0018,77.8243
875,113.959,35.0006,79.2173
876,113.959,34.9994,80.8351
877,113.959,34.9982,82.4524
878,113.959,34.997,84.0692
879,113.959,34.9958,84.8353
880,113.959,34.9946,84.6058
881,113.959,34.9934,85.6789
