当前地形的视高为：1498.74米
num,longitude,latitude,altitude
232,108.564,34.1645,408.324
233,108.564,34.1648,408.39
234,108.564,34.165,408.258
235,108.565,34.1652,408.053
236,108.565,34.1654,407.849
237,108.565,34.1656,407.645
238,108.565,34.1658,407.44
239,108.565,34.166,407.236
240,108.565,34.1663,407.067
241,108.565,34.1665,407.373
242,108.566,34.1667,407.04
243,108.566,34.1669,406.938
244,108.566,34.1671,406.837
245,108.566,34.1673,406.917
246,108.566,34.1675,407.615
247,108.566,34.1677,408.745
248,108.566,34.168,409.515
249,108.567,34.1682,410.236
250,108.567,34.1684,410.037
251,108.56,34.1578,410.685
252,108.56,34.158,410.53
253,108.56,34.1582,410.51
254,108.56,34.1584,410.49
255,108.56,34.1586,410.47
256,108.561,34.1588,410.501
257,108.561,34.1591,410.664
258,108.561,34.1593,410.706
259,108.561,34.1595,410.48
260,108.561,34.1597,409.892
261,108.561,34.1599,408.752
262,108.561,34.1601,408.173
263,108.562,34.1603,407.754
264,108.562,34.1605,407.336
265,108.562,34.1608,407.455
266,108.562,34.161,407.812
267,108.562,34.1612,408.168
268,108.562,34.1614,408.524
269,108.562,34.1616,408.88
270,108.563,34.1618,409.247
271,108.563,34.162,409.493
272,108.563,34.1623,409.458
273,108.563,34.1625,409.458
274,108.563,34.1627,409.458
275,108.563,34.1629,409.306
276,108.563,34.1631,408.779
277,108.564,34.1633,408.253
278,108.564,34.1635,408.239
279,108.564,34.1638,408.333
280,108.564,34.164,408.426
281,108.564,34.1642,408.331
282,108.564,34.1644,408.115
283,108.565,34.1646,407.899
284,108.565,34.1648,407.745
285,108.565,34.165,407.684
286,108.565,34.1652,407.623
287,108.565,34.1655,407.562
288,108.565,34.1657,407.501
289,108.565,34.1659,407.409
290,108.566,34.1661,407.481
291,108.566,34.1663,407.375
292,108.566,34.1665,407.274
293,108.566,34.1667,407.172
294,108.566,34.167,407.07
295,108.566,34.1672,407.164
296,108.566,34.1674,407.691
297,108.567,34.1676,408.543
298,108.567,34.1678,409.302
299,108.567,34.168,410.005
300,108.567,34.1682,410.332
301,108.56,34.1576,410.962
302,108.56,34.1578,410.942
303,108.56,34.158,410.922
304,108.561,34.1583,410.902
305,108.561,34.1585,410.882
306,108.561,34.1587,410.862
307,108.561,34.1589,411.022
308,108.561,34.1591,411.186
309,108.561,34.1593,411.186
310,108.561,34.1595,410.184
311,108.562,34.1598,409.357
312,108.562,34.16,408.529
313,108.562,34.1602,407.744
314,108.562,34.1604,407.325
315,108.562,34.1606,406.906
316,108.562,34.1608,407.237
317,108.562,34.161,407.594
318,108.563,34.1612,407.95
319,108.563,34.1615,408.307
320,108.563,34.1617,408.825
321,108.563,34.1619,409.31
322,108.563,34.1621,409.458
323,108.563,34.1623,409.458
324,108.564,34.1625,409.457
325,108.564,34.1627,409.059
326,108.564,34.163,408.532
327,108.564,34.1632,408.005
328,108.564,34.1634,407.544
329,108.564,34.1636,407.478
330,108.564,34.1638,407.43
331,108.565,34.164,407.4
332,108.565,34.1642,407.369
333,108.565,34.1645,407.338
334,108.565,34.1647,406.823
335,108.565,34.1649,406.404
336,108.565,34.1651,406.223
337,108.565,34.1653,406.042
338,108.566,34.1655,406.181
339,108.566,34.1657,406.674
340,108.566,34.1659,407.322
341,108.566,34.1662,407.763
342,108.566,34.1664,407.558
343,108.566,34.1666,407.405
344,108.566,34.1668,407.303
345,108.567,34.167,407.411
346,108.567,34.1672,407.938
347,108.567,34.1674,408.394
348,108.567,34.1676,408.946
349,108.567,34.1679,409.616
350,108.567,34.1681,410.07
351,108.56,34.1575,410.231
352,108.561,34.1577,410.53
353,108.561,34.1579,410.83
354,108.561,34.1581,411.129
355,108.561,34.1583,411.293
356,108.561,34.1585,411.273
357,108.561,34.1587,411.38
358,108.561,34.159,411.296
359,108.562,34.1592,411.085
360,108.562,34.1594,410.609
361,108.562,34.1596,409.932
362,108.562,34.1598,409.254
363,108.562,34.16,408.575
364,108.562,34.1602,407.793
365,108.562,34.1605,406.963
366,108.563,34.1607,406.662
367,108.563,34.1609,407.039
368,108.563,34.1611,407.561
369,108.563,34.1613,408.082
370,108.563,34.1615,408.603
371,108.563,34.1617,409.084
372,108.564,34.1619,409.394
373,108.564,34.1622,409.458
374,108.564,34.1624,409.338
375,108.564,34.1626,408.812
376,108.564,34.1628,408.285
377,108.564,34.163,407.86
378,108.564,34.1632,407.439
379,108.565,34.1634,407.168
380,108.565,34.1637,407.137
381,108.565,34.1639,407.107
382,108.565,34.1641,407.076
383,108.565,34.1643,406.59
384,108.565,34.1645,405.635
385,108.565,34.1647,404.679
386,108.566,34.1649,404.914
387,108.566,34.1652,405.379
388,108.566,34.1654,405.866
389,108.566,34.1656,406.515
390,108.566,34.1658,407.164
391,108.566,34.166,407.812
392,108.567,34.1662,408.026
393,108.567,34.1664,407.822
394,108.567,34.1666,407.618
395,108.567,34.1669,407.577
396,108.567,34.1671,407.86
397,108.567,34.1673,408.169
398,108.567,34.1675,408.5
399,108.568,34.1677,409.415
400,108.568,34.1679,409.625
401,108.561,34.1573,409.254
402,108.561,34.1575,409.549
403,108.561,34.1577,409.843
404,108.561,34.1579,410.137
405,108.561,34.1582,410.43
406,108.562,34.1584,410.869
407,108.562,34.1586,410.915
408,108.562,34.1588,410.594
409,108.562,34.159,410.502
410,108.562,34.1592,410.441
411,108.562,34.1594,409.798
412,108.562,34.1597,409.12
413,108.563,34.1599,408.442
414,108.563,34.1601,407.762
415,108.563,34.1603,407.082
416,108.563,34.1605,406.466
417,108.563,34.1607,406.772
418,108.563,34.1609,407.34
419,108.563,34.1611,407.861
420,108.564,34.1614,408.382
421,108.564,34.1616,408.857
422,108.564,34.1618,409.168
423,108.564,34.162,409.458
424,108.564,34.1622,409.108
425,108.564,34.1624,408.688
426,108.564,34.1626,408.269
427,108.565,34.1629,407.849
428,108.565,34.1631,407.429
429,108.565,34.1633,407.008
430,108.565,34.1635,406.844
431,108.565,34.1637,406.813
432,108.565,34.1639,406.358
433,108.565,34.1641,405.402
434,108.566,34.1644,405.088
435,108.566,34.1646,404.884
436,108.566,34.1648,404.576
437,108.566,34.165,405.057
438,108.566,34.1652,405.707
439,108.566,34.1654,406.357
440,108.567,34.1656,407.006
441,108.567,34.1658,407.654
442,108.567,34.1661,408.302
443,108.567,34.1663,408.494
444,108.567,34.1665,408.568
445,108.567,34.1667,408.643
446,108.567,34.1669,408.717
447,108.568,34.1671,408.791
448,108.568,34.1673,408.866
449,108.568,34.1675,409.214
450,108.568,34.1678,409.376
451,108.561,34.1572,409.93
452,108.561,34.1574,409.715
453,108.561,34.1576,409.5
454,108.562,34.1578,409.371
455,108.562,34.158,409.666
456,108.562,34.1582,410.18
457,108.562,34.1584,410.212
458,108.562,34.1586,409.98
459,108.562,34.1589,409.919
460,108.562,34.1591,409.858
461,108.563,34.1593,409.665
462,108.563,34.1595,408.987
463,108.563,34.1597,408.308
464,108.563,34.1599,407.629
465,108.563,34.1601,406.949
466,108.563,34.1604,406.455
467,108.563,34.1606,406.454
468,108.564,34.1608,406.941
469,108.564,34.161,407.563
470,108.564,34.1612,408.161
471,108.564,34.1614,408.631
472,108.564,34.1616,408.869
473,108.564,34.1618,408.962
474,108.564,34.1621,408.897
475,108.565,34.1623,408.526
476,108.565,34.1625,408.155
477,108.565,34.1627,407.783
478,108.565,34.1629,407.412
479,108.565,34.1631,406.998
480,108.565,34.1633,406.577
481,108.566,34.1636,406.169
482,108.566,34.1638,405.965
483,108.566,34.164,405.76
484,108.566,34.1642,405.556
485,108.566,34.1644,405.352
486,108.566,34.1646,404.743
487,108.566,34.1648,405.242
488,108.567,34.1651,405.991
489,108.567,34.1653,406.739
490,108.567,34.1655,407.485
491,108.567,34.1657,407.852
492,108.567,34.1659,408.161
493,108.567,34.1661,408.499
494,108.567,34.1663,409.278
495,108.568,34.1665,409.353
496,108.568,34.1668,409.427
497,108.568,34.167,409.501
498,108.568,34.1672,409.576
499,108.568,34.1674,409.514
500,108.568,34.1676,409.127
501,108.561,34.157,409.724
502,108.562,34.1572,409.414
503,108.562,34.1574,409.242
504,108.562,34.1576,409.134
505,108.562,34.1579,409.026
506,108.562,34.1581,409.49
507,108.562,34.1583,409.509
508,108.562,34.1585,409.397
509,108.563,34.1587,409.336
510,108.563,34.1589,409.274
511,108.563,34.1591,409.213
512,108.563,34.1593,408.853
513,108.563,34.1596,408.174
514,108.563,34.1598,407.495
515,108.563,34.16,406.864
516,108.564,34.1602,406.454
517,108.564,34.1604,406.454
518,108.564,34.1606,406.487
519,108.564,34.1608,407.11
520,108.564,34.1611,407.626
521,108.564,34.1613,408.028
522,108.565,34.1615,408.43
523,108.565,34.1617,408.456
524,108.565,34.1619,408.456
525,108.565,34.1621,408.264
526,108.565,34.1623,407.952
527,108.565,34.1625,407.64
528,108.565,34.1628,407.328
529,108.566,34.163,407.072
530,108.566,34.1632,406.977
531,108.566,34.1634,406.82
532,108.566,34.1636,406.432
533,108.566,34.1638,406.228
534,108.566,34.164,406.024
535,108.566,34.1643,405.819
536,108.567,34.1645,405.597
537,108.567,34.1647,406.034
538,108.567,34.1649,406.696
539,108.567,34.1651,407.006
540,108.567,34.1653,407.316
541,108.567,34.1655,407.626
542,108.567,34.1658,407.936
543,108.568,34.166,408.245
544,108.568,34.1662,408.748
545,108.568,34.1664,409.664
546,108.568,34.1666,410.136
547,108.568,34.1668,410.211
548,108.568,34.167,410.285
549,108.569,34.1672,410.13
550,108.569,34.1675,408.957
551,108.562,34.1568,409.95
552,108.562,34.1571,409.64
553,108.562,34.1573,409.33
554,108.562,34.1575,409.019
555,108.562,34.1577,408.79
556,108.562,34.1579,408.799
557,108.563,34.1581,408.874
558,108.563,34.1583,408.813
559,108.563,34.1585,408.752
560,108.563,34.1588,408.69
561,108.563,34.159,408.629
562,108.563,34.1592,408.568
563,108.564,34.1594,408.041
564,108.564,34.1596,407.361
565,108.564,34.1598,406.853
566,108.564,34.16,406.454
567,108.564,34.1603,406.454
568,108.564,34.1605,406.524
569,108.564,34.1607,406.684
570,108.565,34.1609,406.949
571,108.565,34.1611,407.214
572,108.565,34.1613,407.509
573,108.565,34.1615,407.912
574,108.565,34.1618,408.314
575,108.565,34.162,408.456
576,108.565,34.1622,408.179
577,108.566,34.1624,407.969
578,108.566,34.1626,407.874
579,108.566,34.1628,407.779
580,108.566,34.163,407.684
581,108.566,34.1632,407.59
582,108.566,34.1635,407.348
583,108.566,34.1637,406.938
584,108.567,34.1639,406.528
585,108.567,34.1641,406.287
586,108.567,34.1643,406.454
587,108.567,34.1645,406.454
588,108.567,34.1647,406.47
589,108.567,34.165,406.78
590,108.568,34.1652,407.09
591,108.568,34.1654,407.4
592,108.568,34.1656,407.71
593,108.568,34.1658,408.02
594,108.568,34.166,408.329
595,108.568,34.1662,408.997
596,108.568,34.1664,409.913
597,108.569,34.1666,410.828
598,108.569,34.1669,410.993
599,108.569,34.1671,410.34
600,108.569,34.1673,409.167
601,108.562,34.1567,410.176
602,108.562,34.1569,409.866
603,108.562,34.1571,409.556
604,108.562,34.1573,409.245
605,108.563,34.1575,408.983
606,108.563,34.1578,408.684
607,108.563,34.158,408.337
608,108.563,34.1582,408.229
609,108.563,34.1584,408.167
610,108.563,34.1586,408.106
611,108.564,34.1588,408.045
612,108.564,34.159,407.984
613,108.564,34.1592,407.907
614,108.564,34.1595,407.262
615,108.564,34.1597,406.843
616,108.564,34.1599,406.695
617,108.564,34.1601,406.654
618,108.565,34.1603,406.763
619,108.565,34.1605,406.871
620,108.565,34.1607,407.074
621,108.565,34.161,407.338
622,108.565,34.1612,407.603
623,108.565,34.1614,407.868
624,108.565,34.1616,408.133
625,108.566,34.1618,408.469
626,108.566,34.162,408.769
627,108.566,34.1622,408.675
628,108.566,34.1624,408.58
629,108.566,34.1627,408.485
630,108.566,34.1629,408.39
631,108.567,34.1631,408.296
632,108.567,34.1633,408.201
633,108.567,34.1635,407.877
634,108.567,34.1637,407.42
635,108.567,34.1639,406.901
636,108.567,34.1642,406.717
637,108.567,34.1644,406.719
638,108.568,34.1646,406.625
639,108.568,34.1648,406.68
640,108.568,34.165,407.053
641,108.568,34.1652,407.426
642,108.568,34.1654,407.799
643,108.568,34.1657,408.171
644,108.568,34.1659,408.544
645,108.569,34.1661,408.939
646,108.569,34.1663,408.891
647,108.569,34.1665,409.485
648,108.569,34.1667,410.568
649,108.569,34.1669,410.383
650,108.569,34.1671,409.314
651,108.562,34.1565,410.8
652,108.563,34.1567,410.55
653,108.563,34.157,410.3
654,108.563,34.1572,409.904
655,108.563,34.1574,409.228
656,108.563,34.1576,409.053
657,108.563,34.1578,408.898
658,108.563,34.158,408.467
659,108.564,34.1582,407.953
660,108.564,34.1584,407.776
661,108.564,34.1587,407.668
662,108.564,34.1589,407.559
663,108.564,34.1591,407.469
664,108.564,34.1593,407.455
665,108.564,34.1595,407.455
666,108.565,34.1597,407.401
667,108.565,34.1599,407.306
668,108.565,34.1602,407.212
669,108.565,34.1604,407.117
670,108.565,34.1606,407.219
671,108.565,34.1608,407.463
672,108.565,34.161,407.728
673,108.566,34.1612,408.083
674,108.566,34.1614,408.458
675,108.566,34.1617,408.832
676,108.566,34.1619,409.205
677,108.566,34.1621,409.38
678,108.566,34.1623,409.285
679,108.567,34.1625,409.191
680,108.567,34.1627,409.096
681,108.567,34.1629,409.001
682,108.567,34.1631,408.769
683,108.567,34.1634,408.457
684,108.567,34.1636,408.117
685,108.567,34.1638,407.599
686,108.568,34.164,407.08
687,108.568,34.1642,407.063
688,108.568,34.1644,407.172
689,108.568,34.1646,407.236
690,108.568,34.1649,407.415
691,108.568,34.1651,407.787
692,108.568,34.1653,408.16
693,108.569,34.1655,408.532
694,108.569,34.1657,408.982
695,108.569,34.1659,409.414
696,108.569,34.1661,409.597
697,108.569,34.1663,409.502
698,108.569,34.1666,409.408
699,108.57,34.1668,409.64
700,108.57,34.167,408.832
701,108.563,34.1564,411.247
702,108.563,34.1566,411.122
703,108.563,34.1568,410.447
704,108.563,34.157,409.771
705,108.563,34.1572,409.584
706,108.563,34.1574,409.521
707,108.564,34.1577,409.362
708,108.564,34.1579,409.157
709,108.564,34.1581,408.644
710,108.564,34.1583,408.13
711,108.564,34.1585,407.616
712,108.564,34.1587,407.858
713,108.564,34.1589,408.124
714,108.565,34.1591,407.657
715,108.565,34.1594,407.455
716,108.565,34.1596,407.455
717,108.565,34.1598,407.455
718,108.565,34.16,407.455
719,108.565,34.1602,407.455
720,108.566,34.1604,407.459
721,108.566,34.1606,407.83
722,108.566,34.1609,408.337
723,108.566,34.1611,408.774
724,108.566,34.1613,409.212
725,108.566,34.1615,409.649
726,108.566,34.1617,410.086
727,108.567,34.1619,410.523
728,108.567,34.1621,410.528
729,108.567,34.1623,410.338
730,108.567,34.1626,409.931
731,108.567,34.1628,409.855
732,108.567,34.163,409.458
733,108.567,34.1632,408.853
734,108.568,34.1634,408.372
735,108.568,34.1636,408.06
736,108.568,34.1638,407.747
737,108.568,34.1641,407.301
738,108.568,34.1643,407.41
739,108.568,34.1645,407.582
740,108.569,34.1647,407.8
741,108.569,34.1649,408.148
742,108.569,34.1651,408.521
743,108.569,34.1653,408.893
744,108.569,34.1655,409.465
745,108.569,34.1658,409.889
746,108.569,34.166,410.106
747,108.57,34.1662,410.208
748,108.57,34.1664,409.95
749,108.57,34.1666,409.419
750,108.57,34.1668,408.57
751,108.563,34.1562,410.69
752,108.563,34.1564,410.784
753,108.563,34.1566,410.314
754,108.563,34.1569,410.115
755,108.564,34.1571,410.052
756,108.564,34.1573,409.99
757,108.564,34.1575,409.826
758,108.564,34.1577,409.623
759,108.564,34.1579,409.333
760,108.564,34.1581,408.82
761,108.565,34.1584,408.307
762,108.565,34.1586,408.576
763,108.565,34.1588,408.463
764,108.565,34.159,407.997
765,108.565,34.1592,407.531
766,108.565,34.1594,407.455
767,108.565,34.1596,407.455
768,108.566,34.1598,407.52
769,108.566,34.1601,407.848
770,108.566,34.1603,408.176
771,108.566,34.1605,408.503
772,108.566,34.1607,408.958
773,108.566,34.1609,409.598
774,108.566,34.1611,410.167
775,108.567,34.1613,410.604
776,108.567,34.1616,411.04
777,108.567,34.1618,411.468
778,108.567,34.162,411.685
779,108.567,34.1622,411.307
780,108.567,34.1624,410.366
781,108.567,34.1626,410.33
782,108.568,34.1628,410.547
783,108.568,34.163,410.765
784,108.568,34.1633,410.622
785,108.568,34.1635,410.018
786,108.568,34.1637,409.413
787,108.568,34.1639,407.953
788,108.569,34.1641,407.664
789,108.569,34.1643,408.058
790,108.569,34.1645,408.275
791,108.569,34.1648,408.509
792,108.569,34.165,408.881
793,108.569,34.1652,409.314
794,108.569,34.1654,409.948
795,108.57,34.1656,410.363
796,108.57,34.1658,410.337
797,108.57,34.166,410.121
798,108.57,34.1662,409.701
799,108.57,34.1665,409.17
800,108.57,34.1667,408.308
801,108.563,34.1561,410.069
802,108.564,34.1563,410.194
803,108.564,34.1565,410.459
804,108.564,34.1567,410.459
805,108.564,34.1569,410.459
806,108.564,34.1571,410.458
807,108.564,34.1573,410.29
808,108.564,34.1576,410.087
809,108.565,34.1578,409.884
810,108.565,34.158,409.51
811,108.565,34.1582,408.997
812,108.565,34.1584,409.268
813,108.565,34.1586,408.803
814,108.565,34.1588,408.337
815,108.565,34.1591,407.87
816,108.566,34.1593,407.608
817,108.566,34.1595,407.909
818,108.566,34.1597,408.237
819,108.566,34.1599,408.564
820,108.566,34.1601,408.892
821,108.566,34.1603,409.219
822,108.566,34.1605,409.546
823,108.567,34.1608,410.085
824,108.567,34.161,410.723
825,108.567,34.1612,411.386
826,108.567,34.1614,411.768
827,108.567,34.1616,411.954
828,108.567,34.1618,412.16
829,108.568,34.162,412.239
830,108.568,34.1622,410.801
831,108.568,34.1625,410.805
832,108.568,34.1627,411.022
833,108.568,34.1629,411.239
834,108.568,34.1631,411.456
835,108.568,34.1633,411.034
836,108.569,34.1635,409.608
837,108.569,34.1637,407.91
838,108.569,34.164,407.455
839,108.569,34.1642,407.832
840,108.569,34.1644,408.449
841,108.569,34.1646,408.967
842,108.569,34.1648,409.242
843,108.57,34.165,409.797
844,108.57,34.1652,410.35
845,108.57,34.1654,410.154
846,108.57,34.1657,409.863
847,108.57,34.1659,409.646
848,108.57,34.1661,409.429
849,108.57,34.1663,408.92
850,108.571,34.1665,408.152
851,108.564,34.1559,409.663
852,108.564,34.1561,409.92
853,108.564,34.1563,410.232
854,108.564,34.1566,410.459
855,108.564,34.1568,410.273
856,108.564,34.157,410.163
857,108.565,34.1572,410.459
858,108.565,34.1574,410.459
859,108.565,34.1576,410.348
860,108.565,34.1578,410.146
861,108.565,34.158,409.686
862,108.565,34.1583,409.607
863,108.565,34.1585,409.142
864,108.566,34.1587,408.708
865,108.566,34.1589,408.296
866,108.566,34.1591,408.016
867,108.566,34.1593,408.474
868,108.566,34.1595,409.317
869,108.566,34.1597,409.758
870,108.567,34.16,409.992
871,108.567,34.1602,410.225
872,108.567,34.1604,410.458
873,108.567,34.1606,410.648
874,108.567,34.1608,411.363
875,108.567,34.161,412.11
876,108.567,34.1612,412.478
877,108.568,34.1615,412.663
878,108.568,34.1617,412.849
879,108.568,34.1619,412.307
880,108.568,34.1621,411.235
881,108.568,34.1623,411.28
882,108.568,34.1625,411.386
883,108.568,34.1627,410.954
884,108.569,34.1629,410.522
885,108.569,34.1632,410.089
886,108.569,34.1634,409.566
887,108.569,34.1636,407.867
888,108.569,34.1638,407.455
889,108.569,34.164,407.455
890,108.569,34.1642,407.999
891,108.57,34.1644,408.617
892,108.57,34.1647,409.433
893,108.57,34.1649,410.071
894,108.57,34.1651,410.32
895,108.57,34.1653,409.911
896,108.57,34.1655,409.592
897,108.571,34.1657,409.273
898,108.571,34.1659,408.955
899,108.571,34.1662,408.671
900,108.571,34.1664,408.266
901,108.564,34.1558,409.38
902,108.564,34.156,409.686
903,108.564,34.1562,409.78
904,108.564,34.1564,409.874
905,108.565,34.1566,409.801
906,108.565,34.1568,409.936
907,108.565,34.157,410.459
908,108.565,34.1572,410.459
909,108.565,34.1575,410.459
910,108.565,34.1577,410.459
911,108.565,34.1579,410.398
912,108.566,34.1581,409.99
913,108.566,34.1583,409.578
914,108.566,34.1585,409.166
915,108.566,34.1587,408.754
916,108.566,34.159,408.492
917,108.566,34.1592,408.71
918,108.567,34.1594,409.338
919,108.567,34.1596,410.181
920,108.567,34.1598,411.022
921,108.567,34.16,411.582
922,108.567,34.1602,411.705
923,108.567,34.1604,411.829
924,108.567,34.1607,412.087
925,108.568,34.1609,412.833
926,108.568,34.1611,413.186
927,108.568,34.1613,413.372
928,108.568,34.1615,412.855
929,108.568,34.1617,412.173
930,108.568,34.1619,411.412
931,108.568,34.1622,410.874
932,108.569,34.1624,410.441
933,108.569,34.1626,410.009
934,108.569,34.1628,409.576
935,108.569,34.163,409.143
